State,Year,bccpir,bccpin,bsi,Bplaces,Bopen,Bjourn,Bpreoc,Bprecc,Basslt,Bmags,Brifle,Bgunban,Bnpg,Bminage,Bwait,Bmult,Bdealer,bstheft,bssp,binsp,botheft,Bpriv,Blicens,blicst,Bregis,Bdesign,Blocks,Bchild,baurnh,Bballist,bdtr,Bretent,Bconst,bmg,bss,bsbr,bsbs
Oklahoma,1988,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1,1,1,1,1
Oregon,1988,1,1,0,1,2,2,0,0,0,0,0,0,0,1,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,1,1,1
Pennsylvania,1988,1,1,1,1,2,1,0.5,1,0,0,0,0,0,1,0.5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,1,1,1,1
Rhode Island,1988,1,0.5,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0.5,0.5,1,0,0,0,0,0,0,0.5,0.5,1,0,0,0,0
South Carolina,1988,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1
South Dakota,1988,1,0,1,1,2,2,1,1,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1,1,1,1
Tennessee,1988,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Texas,1988,0,0,0,1,0,0,0.5,0.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Utah,1988,1,1,0,1,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1,1,1,1,1
Vermont,1988,2,2,2,1,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,0,1,1
Virginia,1988,1,0,0,0,2,2,0.5,0.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,1,1
Washington,1988,1,1,1,0,2,1,1,1,0,0,0,0,0,1,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.5,0,0
West Virginia,1988,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Wisconsin,1988,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,1
Wyoming,1988,1,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1,1,1,1
Alabama,1989,1,0,0,0,2,1,1,1,0,0,0,0,0,0,0.5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
Alaska,1989,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,1,1,1,1
Arizona,1989,0,0,0,1,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Arkansas,1989,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,1,1
California,1989,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0.5,0,0,0,0,0,0.5,1,0,0,0,0,0
Colorado,1989,1,0,0,1,2,3,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,1,1,1
Connecticut,1989,1,0,0.5,1,1,1,0,0,0,0,0,0,0,0,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,0.5,1,1,1
Delaware,1989,1,0,0,0,2,2,0.5,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,1,0,0,1,0
Florida,1989,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Georgia,1989,1,0,1,0,1,3,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,1,1,1
Hawaii,1989,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0.5,0,1,0,0,0,0
Idaho,1989,1,0,0,0,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1,1,1,1,1
Illinois,1989,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0.5,0,0,0,0,0,1,0,0.25,1,0,0,0,0,0,0.5,1,0,0,0,0
Indiana,1989,1,0.5,1,1,1,1,0,0,0,0,0,0,0,0,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,1,1,1,0
Iowa,1989,1,0.5,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.5,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0
Kansas,1989,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,1,0
Kentucky,1989,0,0,0,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Louisiana,1989,0,0,0,0,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,0.5,0.5,0.5
Maine,1989,1,1,1,1,2,1,1,1,0,0,0,0,0,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,1,1,1,1,1
Maryland,1989,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0.5,0,1,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,1,0,0.5,1,1,1
Massachusetts,1989,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0.5,1,0,0.5,0,0.5,0.5
Michigan,1989,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0.5,0,0,0,0,0.5,0.5,0,0.5,0,0,0,0,0,0,0.5,1,0.5,0,0,0
Minnesota,1989,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0.5,0,0,0,0,0,0,0,0.5,0,0,1,0,0,0,0,0.5,0,0,0.5,0,1,0.5
Mississippi,1989,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5,1,1
Missouri,1989,0,0,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,1,0.5,0,0.5,0.5
Montana,1989,1,0,0,1,2,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,1,1
Nebraska,1989,0,0,0,0,2,2,0.5,0.5,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0.5,0.25,1,1,1,1,1
Nevada,1989,1,0,0,0,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.25,0,0.25,0,0,0,0,0,0,0,1,1,1,1,1
New Hampshire,1989,1,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,1,1,1
New Jersey,1989,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0.5,0,1,0,1,0,0,1,1,0,0.5,0,0,0,0,0,0.5,1,0,0.5,0,0,0
New Mexico,1989,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
New York,1989,1,0,0,0,1,1,0.5,0.5,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0.5,0,0.5,0,0,0,0,0,0.5,1,0,0,0,0,0
North Carolina,1989,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,1,0.5,0,0,0,0,0,0,0,0,0.5,1,0.5,0.5,0.5,0.5
North Dakota,1989,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,0.5,1,1
Ohio,1989,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0.5,0,0,0,1,0,0.25,0,0,0,0,0,0,0,0,0.25,1,1,1,1,1
Oklahoma,1989,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1,1,1,1,1
Oregon,1989,1,0.5,1,1,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,1,1,1
Pennsylvania,1989,1,1,1,1,2,1,0.5,1,0,0,0,0,0,1,0.5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,1,1,1,1
Rhode Island,1989,1,0.5,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0.5,0.5,1,0,0,0,0,0,0,0.5,0.5,1,0,0,0,0
South Carolina,1989,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1
South Dakota,1989,1,0,1,0,2,2,1,1,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,1,1,1
Tennessee,1989,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
Texas,1989,0,0,0,1,0,0,0.5,0.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Utah,1989,1,1,0,1,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1,1,1,1,1
Vermont,1989,2,2,2,1,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,0,1,1
Virginia,1989,1,0,0,0,2,2,0.5,0.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0.5,1,1,1
Washington,1989,1,1,1,0,2,1,1,1,0,0,0,0,0,1,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.5,0,0
West Virginia,1989,1,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Wisconsin,1989,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,1
Wyoming,1989,1,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,1,1,1
Alabama,1990,1,0,0,0,2,1,1,1,0,0,0,0,0,0,0.5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
Alaska,1990,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,1,1,1,1
Arizona,1990,0,0,0,1,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Arkansas,1990,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,1,1
California,1990,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0.5,0,0,0,0,0,0.5,1,0,0,0,0,0
Colorado,1990,1,0,0,1,2,3,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,1,1,1
Connecticut,1990,1,0,0.5,1,1,1,0,0,0,0,0,0,0,0,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,0.5,1,1,1
Delaware,1990,1,0,0,0,2,2,0.5,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,1,0,0,1,0
Florida,1990,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Georgia,1990,1,0,1,0,1,3,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,1,1,1
Hawaii,1990,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0.5,0,1,0,0,0,0
Idaho,1990,1,0,1,0,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1,1,1,1,1
Illinois,1990,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0.5,0,0,0,0,0,1,0,0.25,1,0,0,0,0,0,0.5,1,0,0,0,0
Indiana,1990,1,0.5,1,1,1,1,0,0,0,0,0,0,0,0,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,1,1,1,0
Iowa,1990,1,0.5,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.5,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0
Kansas,1990,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,1,0
Kentucky,1990,0,0,0,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Louisiana,1990,0,0,0,0,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,0.5,0.5,0.5
Maine,1990,1,1,1,1,2,1,1,1,0,0,0,0,0,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,1,1,1,1,1
Maryland,1990,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0.5,0,1,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,1,0,0.5,1,1,1
Massachusetts,1990,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0.5,1,0,0.5,0,0.5,0.5
Michigan,1990,1,0,0,1,2,1,1,1,0,0,0,0,0,1,0,0,0.5,0,0,0,0,0.5,0.5,0,0.5,0,0,0,0,0,0,0.5,1,0.5,0,0,0
Minnesota,1990,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0.5,0,0,0,0,0,0,0,0.5,0,0,1,0,0,0,0,0.5,0,0,0.5,0,1,0.5
Mississippi,1990,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5,1,1
Missouri,1990,0,0,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,1,0.5,0,0.5,0.5
Montana,1990,1,0,0,1,2,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,1,1
Nebraska,1990,0,0,0,0,2,2,0.5,0.5,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0.5,0.25,1,1,1,1,1
Nevada,1990,1,0,0,0,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.25,0,0.25,0,0,0,0,0,0,0,1,1,1,1,1
New Hampshire,1990,1,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,1,1,1
New Jersey,1990,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0.5,0,1,0,1,0,0,1,1,0,0.5,0,0,0,0,0,0.5,1,0,0.5,0,0,0
New Mexico,1990,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
New York,1990,1,0,0,0,1,1,0.5,0.5,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0.5,0,0.5,0,0,0,0,0,0.5,1,0,0,0,0,0
North Carolina,1990,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,1,0.5,0,0,0,0,0,0,0,0,0.5,1,0.5,0.5,0.5,0.5
North Dakota,1990,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,0.5,1,1
Ohio,1990,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0.5,0,0,0,1,0,0.25,0,0,0,0,0,0,0,0,0.25,1,1,1,1,1
Oklahoma,1990,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1,1,1,1,1
Oregon,1990,1,0.5,1,1,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,1,1,1
Pennsylvania,1990,1,1,1,1,2,1,0.5,1,0,0,0,0,0,1,0.5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,1,1,1,1
Rhode Island,1990,1,0.5,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0.5,0.5,1,0,0,0,0,0,0,0.5,0.5,1,0,0,0,0
South Carolina,1990,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1
South Dakota,1990,1,0,1,0,2,2,1,1,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,1,1,1
Tennessee,1990,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
Texas,1990,0,0,0,1,0,0,0.5,0.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Utah,1990,1,1,0,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1,1,1,1,1
Vermont,1990,2,2,2,1,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,0,1,1
Virginia,1990,1,0,0,0,2,2,0.5,0.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0.5,1,1,1
Washington,1990,1,1,1,0,2,1,1,1,0,0,0,0,0,1,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.5,0,0
West Virginia,1990,1,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Wisconsin,1990,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,1
Wyoming,1990,1,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,1,1,1
Alabama,1991,1,0,0,0,2,1,1,1,0,0,0,0,0,0,0.5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
Alaska,1991,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,1,1,1,1
Arizona,1991,0,0,0,1,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Arkansas,1991,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,1,1
California,1991,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0.5,0,0,0,0,0,0.5,1,0,0,0,0,0
Colorado,1991,1,0,0,1,2,3,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,1,1,1
Connecticut,1991,1,0,0.5,1,1,1,0,0,0,0,0,0,0,0,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,0.5,1,1,1
Delaware,1991,1,0,0,0,2,2,0.5,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,1,0,0,1,0
Florida,1991,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Georgia,1991,1,0,1,0,1,3,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,1,1,1
Hawaii,1991,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0.5,0,1,0,0,0,0
Idaho,1991,1,0,1,0,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1,1,1,1,1
Illinois,1991,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0.5,0,0,0,0,0,1,0,0.25,1,0,0,0,0,0,0.5,1,0,0,0,0
Indiana,1991,1,0.5,1,1,1,1,0,0,0,0,0,0,0,0,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,1,1,1,0
Iowa,1991,1,0.5,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.5,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0
Kansas,1991,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,1,0
Kentucky,1991,0,0,0,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Louisiana,1991,0,0,0,0,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,0.5,0.5,0.5
Maine,1991,1,1,1,1,2,1,1,1,0,0,0,0,0,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,1,1,1,1,1
Maryland,1991,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0.5,0,1,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,1,0,0.5,1,1,1
Massachusetts,1991,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0.5,1,0,0.5,0,0.5,0.5
Michigan,1991,1,0,0,1,2,1,1,1,0,0,0,0,0,1,0,0,0.5,0,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,1,1,0.5,0,0,0
Minnesota,1991,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0.5,0,0,0,0,0,0,0,0.5,0,0,1,0,0,0,0,0.5,0,0,0.5,0,1,0.5
Mississippi,1991,1,0,1,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5,1,1
Missouri,1991,0,0,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,1,0.5,0,0.5,0.5
Montana,1991,1,0,1,0,2,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,1,1
Nebraska,1991,0,0,0,0,2,2,0.5,0.5,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0.5,0.5,0,0.25,0,0,0,0,0,0.5,0.25,1,1,1,1,1
Nevada,1991,1,0,0,0,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.25,0,0.25,0,0,0,0,0,0,0,1,1,1,1,1
New Hampshire,1991,1,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,1,1,1
New Jersey,1991,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0.5,0,1,0,1,0,0,1,1,0,0.5,0,0,0,0,0,0.5,1,0,0.5,0,0,0
New Mexico,1991,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
New York,1991,1,0,0,0,1,1,0.5,0.5,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0.5,0,0.5,0,0,0,0,0,0.5,1,0,0,0,0,0
North Carolina,1991,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,1,0.5,0,0,0,0,0,0,0,0,0.5,1,0.5,0.5,0.5,0.5
North Dakota,1991,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,0.5,1,1
Ohio,1991,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0.5,0,0,0,1,0,0.25,0,0,0,0,0,0,0,0,0.25,1,1,1,1,1
Oklahoma,1991,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1,1,1,1,1
Oregon,1991,1,0.5,1,1,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,1,1,1
Pennsylvania,1991,1,1,1,1,2,1,0.5,1,0,0,0,0,0,1,0.5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,1,1,1,1
Rhode Island,1991,1,0.5,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0.5,1,0,0,0,0,0,0,0.5,0.5,1,0,0,0,0
South Carolina,1991,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1
South Dakota,1991,1,0,1,0,2,2,1,1,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,1,1,1
Tennessee,1991,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
Texas,1991,0,0,0,1,0,0,0.5,0.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
